,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
866,True,-3.359375,-2.796875,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,7,0.0035,0.007981994243990435,0.03336197849566889
867,True,-3.359375,-2.796875,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,7,0.0035,0.007981994243990435,0.03264278502570387
868,True,-3.359375,-2.515625,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,8,0.004,0.008680885577085275,0.02520107626953182
869,True,-3.359375,-2.515625,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.022265745078460148
870,True,-3.359375,-2.515625,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,6,0.003,0.007269711022989388,0.02306532110898855
871,True,-3.359375,-2.515625,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,5,0.0025,0.0065409659117043936,0.021939079893239018
872,True,-3.359375,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,15,0.0075,0.013332195420042426,0.03599769619248604
873,True,-3.359375,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,9,0.0045,0.009368602364530798,0.024874156365341675
874,True,-3.359375,-2.515625,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,16,0.008,0.013973079548590216,0.045696613919010746
875,True,-3.359375,-2.515625,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,28,0.014,0.02140703039509219,0.06810412841779508
876,True,-3.359375,-2.515625,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,38,0.019,0.027372625771663866,0.08680248753421202
877,True,-3.359375,-2.515625,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,48,0.024,0.033212179844734756,0.10520480666199494
878,True,-3.359375,-2.515625,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,52,0.026,0.03552154081407351,0.11419342949732263
879,True,-3.359375,-2.515625,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,45,0.0225,0.03147097194178012,0.10556357842678014
880,True,-3.359375,-2.515625,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,38,0.019,0.027372625771663866,0.09494278960614712
881,True,-3.359375,-2.515625,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,37,0.0185,0.02678254514375527,0.09270077740628603
882,True,-3.359375,-2.515625,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,36,0.018,0.02619118143809723,0.09163390510900263
883,True,-3.359375,-2.515625,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,35,0.0175,0.025598483079876118,0.08930697096673226
884,True,-3.359375,-2.515625,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,35,0.0175,0.025598483079876118,0.0875464729755644
885,True,-3.359375,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,True,True,True,2000,26,0.013,0.020193499471924354,0.046089109497554424
886,True,-3.359375,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.041211982566267326
887,True,-3.359375,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,True,True,True,2000,17,0.0085,0.014609706619117634,0.037298541970942345
888,True,-3.359375,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,True,True,True,2000,21,0.0105,0.017120012590897675,0.04466537589127447
889,True,-3.359375,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,True,True,True,2000,33,0.0165,0.024408857686835202,0.05343880758689534
890,True,-3.359375,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,True,True,False,2000,30,0.015,0.022612891738820872,0.046498841379659595
891,True,-3.359375,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,36,0.018,0.02619118143809723,0.07043087141770327
892,True,-3.359375,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,53,0.0265,0.03609685752414232,0.09640812005346971
893,True,-3.359375,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,79,0.0395,0.050833385134601373,0.13315980317071832
894,True,-3.359375,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,True,True,False,2000,102,0.051,0.06361376144756165,0.16534577525755143
895,True,-3.359375,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,110,0.055,0.06801867278980768,0.17927940944194085
896,True,-3.359375,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,103,0.0515,0.06416538833431144,0.1742492157606269
897,True,-3.359375,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,92,0.046,0.05808019022629926,0.16194199091106945
898,True,-3.359375,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,True,True,False,2000,88,0.044,0.05585727979368199,0.15606148878674161
899,True,-3.359375,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,True,True,False,2000,86,0.043,0.05474362073809391,0.1544707295675396
900,True,-3.359375,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,True,True,False,2000,86,0.043,0.05474362073809391,0.15333778621812125
901,True,-3.359375,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,True,True,False,2000,86,0.043,0.05474362073809391,0.15038300866316165
902,True,-3.359375,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.006179837253524486
903,True,-3.359375,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.00646445642575368
904,True,-3.359375,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,True,False,True,2000,1,0.0005,0.0033145012418919094,0.009425047746460944
905,True,-3.359375,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,True,False,True,2000,4,0.002,0.005791290628706373,0.0163028776232254
906,True,-3.359375,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,True,False,True,2000,17,0.0085,0.014609706619117634,0.03151350037803044
907,True,-3.359375,-2.1454872886681096,-2.1454872886681096,0.140625,0.05173728866810956,0.05173728866810956,True,False,False,2000,2,0.001,0.004196248126538968,0.00929491513896075
908,True,-3.359375,-2.1454872886681096,-1.953125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.020345647389619498
909,True,-3.359375,-2.1454872886681096,-1.671875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,6,0.003,0.007269711022989388,0.023624531053942924
910,True,-3.359375,-2.1454872886681096,-1.390625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.0227864060784386
911,True,-3.359375,-2.1454872886681096,-1.109375,0.140625,0.05173728866810956,0.140625,True,False,False,2000,9,0.0045,0.009368602364530798,0.03245510219156567
912,True,-3.359375,-2.1454872886681096,-0.828125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.02935322401409897
913,True,-3.359375,-2.1454872886681096,-0.546875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.020167890656608067
914,True,-3.359375,-2.1454872886681096,-0.265625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.017353165100994015
915,True,-3.359375,-2.1454872886681096,0.015625,0.140625,0.05173728866810956,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.010153573084886191
916,True,-3.359375,-2.1454872886681096,0.296875,0.140625,0.05173728866810956,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.010337739557928246
917,True,-3.359375,-2.1454872886681096,0.578125,0.140625,0.05173728866810956,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.010303642294892197
918,True,-3.359375,-2.1454872886681096,0.859375,0.140625,0.05173728866810956,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.010067170286431785
919,True,-3.359375,-1.953125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.008865269276023336
920,True,-3.359375,-1.953125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.00913926434972055
921,True,-3.359375,-1.953125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,1,0.0005,0.0033145012418919094,0.012978183573500729
922,True,-3.359375,-1.953125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,5,0.0025,0.0065409659117043936,0.02410393144523713
923,True,-3.359375,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,20,0.01,0.01649732927568546,0.04764431696213686
924,True,-3.359375,-1.953125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,4,0.002,0.005791290628706373,0.018303572135993002
925,True,-3.359375,-1.953125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.026292612035520888
926,True,-3.359375,-1.953125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.03250568355810845
927,True,-3.359375,-1.953125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.03396998802233153
928,True,-3.359375,-1.953125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,12,0.006,0.011379565244562788,0.04725529229554135
929,True,-3.359375,-1.953125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.036449859501792546
930,True,-3.359375,-1.953125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,4,0.002,0.005791290628706373,0.028550884414735418
931,True,-3.359375,-1.953125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.02547333777401178
932,True,-3.359375,-1.953125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.021775925735041515
933,True,-3.359375,-1.953125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013312973705384413
934,True,-3.359375,-1.953125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013231043391160966
935,True,-3.359375,-1.953125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.012942167316822436
936,True,-3.359375,-1.671875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.009404217944679227
937,True,-3.359375,-1.671875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.009681390117055617
938,True,-3.359375,-1.671875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,1,0.0005,0.0033145012418919094,0.013704748668162256
939,True,-3.359375,-1.671875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,7,0.0035,0.007981994243990435,0.02995312873433664
940,True,-3.359375,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,34,0.017,0.02500439488335102,0.07102414625241274
941,True,-3.359375,-1.671875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,5,0.0025,0.0065409659117043936,0.021567970449886707
942,True,-3.359375,-1.671875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,8,0.004,0.008680885577085275,0.03485189177485863
943,True,-3.359375,-1.671875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,10,0.005,0.010046808268162066,0.041057416711768546
944,True,-3.359375,-1.671875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,14,0.007,0.012686647409134529,0.05177751279079396
945,True,-3.359375,-1.671875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,15,0.0075,0.013332195420042426,0.05590334664944957
946,True,-3.359375,-1.671875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,13,0.0065,0.012035958863676212,0.052988981424910105
947,True,-3.359375,-1.671875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.038700792377968085
948,True,-3.359375,-1.671875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,4,0.002,0.005791290628706373,0.029933977758163106
949,True,-3.359375,-1.671875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.022763356447432777
950,True,-3.359375,-1.671875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013944186562253129
951,True,-3.359375,-1.671875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013854979901769269
952,True,-3.359375,-1.671875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013556029966309871
953,True,-3.359375,-1.390625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.009944967105772298
954,True,-3.359375,-1.390625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.010226345214630998
955,True,-3.359375,-1.390625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,6,0.003,0.007269711022989388,0.02806054430909682
956,True,-3.359375,-1.390625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,14,0.007,0.012686647409134529,0.046159973912414054
957,True,-3.359375,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,54,0.027,0.03667140883733842,0.10196319962602053
958,True,-3.359375,-1.390625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,4,0.002,0.005791290628706373,0.020524710043906
959,True,-3.359375,-1.390625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,10,0.005,0.010046808268162066,0.04106670341744014
960,True,-3.359375,-1.390625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,16,0.008,0.013973079548590216,0.05600529858815468
961,True,-3.359375,-1.390625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,24,0.012,0.018971437083467192,0.0744520577361053
962,True,-3.359375,-1.390625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,26,0.013,0.020193499471924354,0.0809372306238803
963,True,-3.359375,-1.390625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,21,0.0105,0.017120012590897675,0.072946590291202
964,True,-3.359375,-1.390625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,13,0.0065,0.012035958863676212,0.05606299413028807
965,True,-3.359375,-1.390625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,6,0.003,0.007269711022989388,0.037536259214933136
966,True,-3.359375,-1.390625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.027510617437174686
967,True,-3.359375,-1.390625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.019735475070956823
968,True,-3.359375,-1.390625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.019601353924561155
969,True,-3.359375,-1.390625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.0191896810689533
970,True,-3.359375,-1.109375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.010440326342443022
971,True,-3.359375,-1.109375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,1,0.0005,0.0033145012418919094,0.01465009607529889
972,True,-3.359375,-1.109375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,9,0.0045,0.009368602364530798,0.03620749623489289
973,True,-3.359375,-1.109375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,26,0.013,0.020193499471924354,0.0703170388403319
974,True,-3.359375,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,85,0.0425,0.05418621918211633,0.1453677766888861
975,True,-3.359375,-1.109375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,4,0.002,0.005791290628706373,0.021536417013350108
976,True,-3.359375,-1.109375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,11,0.0055,0.010716789571828632,0.04499391506426873
977,True,-3.359375,-1.109375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,19,0.0095,0.01587154583120246,0.06434701544569564
978,True,-3.359375,-1.109375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,25,0.0125,0.019583594938514155,0.07898787857801855
979,True,-3.359375,-1.109375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,31,0.0155,0.023213177226658735,0.09334964502164421
980,True,-3.359375,-1.109375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,23,0.0115,0.018356890210158995,0.07966313614688696
981,True,-3.359375,-1.109375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,13,0.0065,0.012035958863676212,0.05801106462432264
982,True,-3.359375,-1.109375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,6,0.003,0.007269711022989388,0.038921238434921526
983,True,-3.359375,-1.109375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.028576668695561264
984,True,-3.359375,-1.109375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02052088368777542
985,True,-3.359375,-1.109375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020379056163375646
986,True,-3.359375,-1.109375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.019955626967875558
